,img_path,label,label_explain,label_bigname,label_bigid,label_relative,use
146,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9721.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9721.jpg,False
147,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9729.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9729.jpg,False
148,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9731.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9731.jpg,False
149,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9752.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9752.jpg,False
150,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9761.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9761.jpg,False
151,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9775.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9775.jpg,False
152,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9781.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9781.jpg,False
153,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9794.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9794.jpg,False
154,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9797.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9797.jpg,False
155,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9798.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9798.jpg,False
156,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9801.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9801.jpg,False
157,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9815.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9815.jpg,False
158,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9837.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9837.jpg,False
159,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9859.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9859.jpg,False
160,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9860.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9860.jpg,False
161,D:/dataset_garb/garbagedir/dir/可回收垃圾/快递纸袋/img_9862.jpg,3,可回收垃圾/快递纸袋,可回收垃圾,0,可回收垃圾/快递纸袋/img_9862.jpg,False
162,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/fimg_2636.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/fimg_2636.jpg,False
163,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/fimg_2641.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/fimg_2641.jpg,False
164,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/fimg_2642.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/fimg_2642.jpg,False
165,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/fimg_2644.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/fimg_2644.jpg,False
166,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/fimg_2645.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/fimg_2645.jpg,False
167,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/fimg_2653.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/fimg_2653.jpg,False
168,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/fimg_2660.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/fimg_2660.jpg,False
169,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/fimg_2663.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/fimg_2663.jpg,False
170,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/fimg_2672.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/fimg_2672.jpg,False
171,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/fimg_2677.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/fimg_2677.jpg,False
172,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/fimg_2684.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/fimg_2684.jpg,False
173,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/fimg_2703.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/fimg_2703.jpg,False
174,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_10772.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_10772.jpg,False
175,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_10790.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_10790.jpg,False
176,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_10834.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_10834.jpg,False
177,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_10841.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_10841.jpg,False
178,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_10876.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_10876.jpg,False
179,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_10883.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_10883.jpg,False
180,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_10902.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_10902.jpg,False
181,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_10922.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_10922.jpg,False
182,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_10948.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_10948.jpg,False
183,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_10949.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_10949.jpg,False
184,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_10956.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_10956.jpg,False
185,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_10975.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_10975.jpg,False
186,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_10984.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_10984.jpg,False
187,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_10990.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_10990.jpg,False
188,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_10997.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_10997.jpg,False
189,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_11004.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_11004.jpg,False
190,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_11015.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_11015.jpg,False
191,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_11029.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_11029.jpg,False
192,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_11042.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_11042.jpg,False
193,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_11063.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_11063.jpg,False
194,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_11085.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_11085.jpg,False
195,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_11089.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_11089.jpg,False
196,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_11090.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_11090.jpg,False
197,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_11119.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_11119.jpg,False
198,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_11161.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_11161.jpg,False
199,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_11186.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_11186.jpg,False
200,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_11192.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_11192.jpg,False
201,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_11194.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_11194.jpg,False
202,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_11202.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_11202.jpg,False
203,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_11205.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_11205.jpg,False
204,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_11232.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_11232.jpg,False
205,D:/dataset_garb/garbagedir/dir/可回收垃圾/旧衣服/img_11247.jpg,4,可回收垃圾/旧衣服,可回收垃圾,0,可回收垃圾/旧衣服/img_11247.jpg,False
206,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/baidu000007.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/baidu000007.jpg,False
207,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/baidu000011.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/baidu000011.jpg,False
208,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/baidu000025.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/baidu000025.jpg,False
209,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/baidu000053.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/baidu000053.jpg,False
210,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/baidu000057.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/baidu000057.jpg,False
211,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/baidu000061.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/baidu000061.jpg,False
212,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/baidu000069.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/baidu000069.jpg,False
213,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/baidu000071.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/baidu000071.jpg,False
214,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000002.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000002.jpg,False
215,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000004.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000004.jpg,False
216,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000009.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000009.jpg,False
217,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000018.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000018.jpg,False
218,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000076.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000076.jpg,False
219,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000079.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000079.jpg,False
220,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000102.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000102.jpg,False
221,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000125.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000125.jpg,False
222,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000130.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000130.jpg,False
223,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000131.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000131.jpg,False
224,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000135.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000135.jpg,False
225,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000140.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000140.jpg,False
226,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000147.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000147.jpg,False
227,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000153.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000153.jpg,False
228,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000175.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000175.jpg,False
229,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000176.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000176.jpg,False
230,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000184.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000184.jpg,False
231,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000186.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000186.jpg,False
232,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000188.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000188.jpg,False
233,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000190.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000190.jpg,False
234,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000194.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000194.jpg,False
235,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000203.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000203.jpg,False
236,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000217.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000217.jpg,False
237,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000229.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000229.jpg,False
238,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000242.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000242.jpg,False
239,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000250.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000250.jpg,False
240,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000289.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000289.jpg,False
241,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000300.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000300.jpg,False
242,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000306.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000306.jpg,False
243,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000308.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000308.jpg,False
244,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000309.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000309.jpg,False
245,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/bing000311.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/bing000311.jpg,False
246,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/fimg_2735.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/fimg_2735.jpg,False
247,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/fimg_2754.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/fimg_2754.jpg,False
248,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/fimg_2759.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/fimg_2759.jpg,False
249,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/fimg_2789.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/fimg_2789.jpg,False
250,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/fimg_2807.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/fimg_2807.jpg,False
251,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/img_11260.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/img_11260.jpg,False
252,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/img_11270.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/img_11270.jpg,False
253,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/img_11277.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/img_11277.jpg,False
254,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/img_11283.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/img_11283.jpg,False
255,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/img_11285.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/img_11285.jpg,False
256,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/img_11301.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/img_11301.jpg,False
257,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/img_11325.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/img_11325.jpg,False
258,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/img_11341.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/img_11341.jpg,False
259,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/img_11346.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/img_11346.jpg,False
260,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/img_11353.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/img_11353.jpg,False
261,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/img_11357.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/img_11357.jpg,False
262,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/img_11362.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/img_11362.jpg,False
263,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/img_11375.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/img_11375.jpg,False
264,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/img_11394.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/img_11394.jpg,False
265,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/img_11405.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/img_11405.jpg,False
266,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/img_11407.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/img_11407.jpg,False
267,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/img_11410.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/img_11410.jpg,False
268,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/img_11418.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/img_11418.jpg,False
269,D:/dataset_garb/garbagedir/dir/可回收垃圾/易拉罐/img_11421.jpg,5,可回收垃圾/易拉罐,可回收垃圾,0,可回收垃圾/易拉罐/img_11421.jpg,False
